,ticker,buy_time,buy_price,buy_sum,buy_commission,sell_time,sell_price,sell_commission,stocks_number,status,id,gain_coef,lose_coef,sell_sum,profit,limit_if_touched_order_id,stop_order_id,buy_order_id,trailing_LIT_gain_coef,trailing_LIT_order_id
0,GIS,2024-08-08 00:20:31.965393+10:00,68.68499755859375,961.5899658203125,1.923179931640625,2024-08-09 06:14:11.565023+10:00,69.04499816894531,1.9332599487304687,14,completed,1,1.005,0.95,966.6299743652344,1.183568664550781,,,,,
1,SRE,2024-08-08 01:35:21.548623+10:00,77.93000030517578,935.1600036621094,1.8703200073242188,2024-08-10 03:30:58.716518+10:00,78.37000274658203,1.8808800659179687,12,completed,1,1.005,0.95,940.4400329589844,1.5288292236328123,,,,,
2,LLY,2024-08-08 06:04:44.822382+10:00,773.9400024414062,773.9400024414062,1.5478800048828125,2024-08-08 23:32:47.291648+10:00,872.5700073242188,1.7451400146484375,1,completed,1,1.005,0.95,872.5700073242188,95.33698486328124,,,,,
3,AMGN,2024-08-08 06:04:47.512880+10:00,312.5,937.5,1.875,2024-08-09 06:11:51.740482+10:00,324.7900085449219,1.9487400512695312,3,completed,1,1.005,0.95,974.3700256347656,33.04628558349609,,,,,
4,TMO,2024-08-08 23:32:48.017039+10:00,592.0549926757812,592.0549926757812,1.1841099853515624,2024-08-09 06:11:49.542922+10:00,600.3200073242188,1.2006400146484375,1,completed,1,1.005,0.95,600.3200073242188,5.8802646484375,,,,,
5,MCK,2024-08-10 00:30:29.549197+10:00,546.3699951171875,546.3699951171875,1.092739990234375,2024-08-13 00:50:08.717535+10:00,550.75,1.1015,1,completed,1,1.005,0.95,550.75,2.185764892578125,,,,,
6,VRTX,2024-08-10 00:33:53.831928+10:00,467.7300109863281,935.4600219726562,1.8709200439453126,2024-08-15 00:11:02.476854+10:00,470.6000061035156,1.8824000244140626,2,completed,1,1.005,0.95,941.2000122070312,1.9866701660156247,,,,,
7,UNH,2024-08-12 23:33:03.402809+10:00,561.9500122070312,561.9500122070312,1.1239000244140624,2024-08-12 23:46:27.265320+10:00,564.8200073242188,1.1296400146484376,1,completed,1,1.005,0.95,564.8200073242188,0.616455078125,,,,,
8,UNH,2024-08-12 23:49:48.256078+10:00,563.89501953125,563.89501953125,1.1277900390625,2024-08-13 00:49:56.901546+10:00,567.0599975585938,1.1341199951171874,1,completed,1,1.005,0.95,567.0599975585938,0.9030679931640626,,,,,
9,UNH,2024-08-13 00:53:17.008196+10:00,566.1400146484375,566.1400146484375,1.132280029296875,2024-08-14 23:54:11.820793+10:00,578.5399780273438,1.1570799560546876,1,completed,1,1.02,0.95,578.5399780273438,10.110603393554687,,,,,
10,MCK,2024-08-13 00:53:29.317540+10:00,551.9600219726562,551.9600219726562,1.1039200439453125,2024-08-14 00:32:51.481404+10:00,554.9000244140625,1.109800048828125,1,completed,1,1.005,0.95,554.9000244140625,0.7262823486328125,,,,,
11,QCOM,2024-08-13 02:00:07.775622+10:00,163.10000610351562,978.6000366210938,1.9572000732421875,2024-08-13 23:32:08.019348+10:00,164.34500122070312,1.9721400146484376,6,completed,1,1.005,0.95,986.0700073242188,3.5406306152343747,,,,,
12,CI,2024-08-13 23:32:13.521211+10:00,329.7799987792969,989.3399963378906,1.9786799926757812,2024-08-13 23:42:19.295896+10:00,331.44500732421875,1.9886700439453124,3,completed,1,1.005,0.95,994.3350219726562,1.0276755981445314,,,,,
13,NSC,2024-08-13 23:32:18.068510+10:00,237.9149932861328,951.6599731445312,1.9033199462890626,2024-08-14 05:49:59.483828+10:00,239.28500366210938,1.9142800292968751,4,completed,1,1.005,0.95,957.1400146484375,1.662441528320312,,,,,
14,WM,2024-08-13 23:35:37.496415+10:00,203.18499755859375,812.739990234375,1.62547998046875,2024-08-14 02:20:45.106054+10:00,204.27999877929688,1.634239990234375,4,completed,1,1.005,0.95,817.1199951171875,1.120284912109375,,,,,
15,CI,2024-08-13 23:45:40.461763+10:00,331.8599853515625,995.5799560546875,1.991159912109375,2024-08-14 23:30:50.575407+10:00,334.2699890136719,2.005619934082031,3,completed,1,1.005,0.95,1002.8099670410156,3.2332311401367186,,,,,
16,AMGN,2024-08-14 00:12:30.595123+10:00,320.07501220703125,960.2250366210938,1.9204500732421876,2024-08-14 00:59:33.521090+10:00,321.7300109863281,1.9303800659179688,3,completed,1,1.005,0.95,965.1900329589844,1.1141661987304685,,,,,
17,ELV,2024-08-14 00:12:32.940852+10:00,529.8599853515625,529.8599853515625,1.059719970703125,2024-08-14 23:40:51.827300+10:00,532.9400024414062,1.0658800048828125,1,completed,1,1.005,0.95,532.9400024414062,0.9544171142578122,,,,,
18,AMGN,2024-08-14 01:02:54.623758+10:00,321.93499755859375,965.8049926757812,1.9316099853515625,2024-08-14 05:39:43.904509+10:00,323.9129943847656,1.9434779663085937,3,completed,1,1.005,0.95,971.7389831542969,2.0589025268554693,,,,,
19,ROP,2024-08-14 01:09:48.090676+10:00,524.6837158203125,524.6837158203125,1.049367431640625,2024-08-15 01:54:34.889349+10:00,527.4550170898438,1.0549100341796875,1,completed,1,1.005,0.95,527.4550170898438,0.6670238037109375,,,,,
20,BA,2024-08-14 01:19:41.118197+10:00,166.0850067138672,996.5100402832031,1.9930200805664062,2024-08-14 01:33:09.847036+10:00,167.1699981689453,2.006039978027344,6,completed,1,1.005,0.95,1003.0199890136719,2.5108886718749996,,,,,
21,WM,2024-08-14 02:24:08.389819+10:00,204.25999450683594,817.0399780273438,1.6340799560546875,2024-08-15 00:01:02.777812+10:00,205.4199981689453,1.6433599853515626,4,completed,1,1.005,0.95,821.6799926757812,1.3625747070312497,,,,,
22,ITW,2024-08-14 02:30:55.515328+10:00,237.2899932861328,949.1599731445312,1.8983199462890625,2024-08-14 03:58:49.934603+10:00,238.50999450683594,1.9080799560546875,4,completed,1,1.005,0.95,954.0399780273438,1.07360498046875,,,,,
23,MAR,2024-08-14 02:41:19.204178+10:00,215.39500427246094,861.5800170898438,1.7231600341796875,2024-08-14 03:55:32.175521+10:00,216.51499938964844,1.7321199951171875,4,completed,1,1.005,0.95,866.0599975585938,1.024700439453125,,,,,
24,GS,2024-08-14 02:47:54.683967+10:00,489.625,979.25,1.9585000000000001,2024-08-14 05:16:10.762397+10:00,492.0849914550781,1.9683399658203125,2,completed,1,1.005,0.95,984.1699829101562,0.9931429443359376,,,,,
25,GD,2024-08-14 04:35:55.754682+10:00,292.489990234375,877.469970703125,1.75493994140625,2024-08-14 23:51:05.582805+10:00,294.5899963378906,1.7675399780273438,3,completed,1,1.005,0.95,883.7699890136719,2.777538391113281,,,,,
26,IDXX,2024-08-16 01:25:09.055394+10:00,484.3900146484375,968.780029296875,1.93756005859375,2024-08-16 03:48:41.669698+10:00,487.0,1.948,2,completed,1,1.005,0.98,974.0,1.3344106445312502,,,,,
27,IDXX,2024-08-16 03:55:22.022209+10:00,486.2049865722656,972.4099731445312,1.9448199462890625,2024-08-18 15:05:14.125877+10:00,492.510009765625,1.9700400390625001,2,completed,1,1.005,0.98,985.02001953125,8.695186401367188,,,,,
28,PANW,2024-08-19 23:30:27.293502+10:00,337.0,674.0,1.348,2024-08-19 23:39:43.444288+10:00,339.08990478515625,1.356359619140625,2,completed,2,1.005,0.95,678.1798095703125,1.475449951171875,,,,,
29,NUE,2024-08-19 23:30:32.707586+10:00,145.89199829101562,875.3519897460938,1.7507039794921875,,,0.0,6,bought,3,1.005,0.95,0.0,0.0,,,,,
30,MAR,2024-08-19 23:30:34.757261+10:00,221.82000732421875,887.280029296875,1.77456005859375,2024-08-20 00:37:25.308178+10:00,222.94000244140625,1.78352001953125,4,completed,4,1.005,0.95,891.760009765625,0.9219003906250001,,,,,
31,EMR,2024-08-19 23:30:36.026088+10:00,103.51000213623047,931.5900192260742,1.8631800384521484,2024-08-20 02:49:03.638291+10:00,104.04940032958984,1.8728892059326172,9,completed,5,1.005,0.95,936.4446029663086,1.1185144958496094,,,,,
32,WELL,2024-08-19 23:30:41.227906+10:00,116.2300033569336,929.8400268554688,1.8596800537109375,,,0.0,8,bought,6,1.02,0.95,0.0,0.0,,,,,
33,SPG,2024-08-19 23:30:53.542466+10:00,156.9499969482422,941.6999816894531,1.8833999633789062,2024-08-19 23:52:38.089786+10:00,158.11000061035156,1.8973200073242187,6,completed,7,1.005,0.95,948.6600036621094,3.179302001953125,,,,,
34,TT,2024-08-19 23:32:07.506521+10:00,342.875,685.75,1.3715,2024-08-19 23:35:12.892136+10:00,344.7200012207031,1.3788800048828125,2,completed,8,1.005,0.95,689.4400024414062,0.9396224365234374,,,,,
35,HUM,2024-08-19 23:32:23.029354+10:00,351.17999267578125,702.3599853515625,1.404719970703125,2024-08-19 23:37:01.221601+10:00,353.4700012207031,1.4138800048828126,2,completed,9,1.005,0.95,706.9400024414062,1.7614171142578123,,,,,
36,ROK,2024-08-19 23:32:24.288140+10:00,264.95001220703125,794.8500366210938,1.5897000732421875,2024-08-19 23:33:56.852736+10:00,266.3699951171875,1.598219970703125,3,completed,10,1.005,0.95,799.1099853515625,1.0720286865234374,,,,,
37,CMG,2024-08-19 23:33:50.984624+10:00,52.81999969482422,950.7599945068359,1.9015199890136718,2024-08-22 00:24:28.269480+10:00,53.279998779296875,1.9180799560546875,18,completed,11,1.005,0.95,959.0399780273438,4.460383575439454,,,,,
38,ROK,2024-08-19 23:35:29.482434+10:00,266.54998779296875,799.6499633789062,1.5992999267578125,,,0.0,3,bought,12,1.005,0.95,0.0,0.0,,,,,
39,TT,2024-08-19 23:36:45.682775+10:00,346.57000732421875,693.1400146484375,1.386280029296875,2024-08-21 23:32:57.768913+10:00,348.625,1.3945,2,completed,13,1.005,0.95,697.25,1.3292053222656246,,,,,
40,HUM,2024-08-19 23:38:35.825469+10:00,353.17999267578125,706.3599853515625,1.412719970703125,2024-08-20 00:11:20.711445+10:00,354.9700012207031,1.4198800048828126,2,completed,14,1.005,0.95,709.9400024414062,0.7474171142578123,,,,,
41,PANW,2024-08-19 23:41:16.238323+10:00,338.8599853515625,677.719970703125,1.3554399414062501,2024-08-19 23:47:30.230949+10:00,340.7900085449219,1.3631600341796875,2,completed,15,1.005,0.95,681.5800170898438,1.1414464111328122,,,,,
42,GILD,2024-08-19 23:44:41.570553+10:00,74.11000061035156,963.4300079345703,1.9268600158691407,,,0.0,13,bought,16,1.02,0.95,0.0,0.0,,,,,
43,PANW,2024-08-19 23:49:02.960431+10:00,340.3500061035156,680.7000122070312,1.3614000244140625,2024-08-20 00:12:29.048487+10:00,343.0,1.372,2,completed,17,1.005,0.95,686.0,2.5665877685546876,,,,,
44,SPG,2024-08-19 23:54:10.755782+10:00,158.00999450683594,948.0599670410156,1.8961199340820314,2024-08-20 00:45:29.772028+10:00,158.97000122070312,1.9076400146484376,6,completed,18,1.005,0.95,953.8200073242188,1.956280334472656,,,,,
45,HUM,2024-08-20 00:12:54.532293+10:00,354.9700012207031,709.9400024414062,1.4198800048828126,2024-08-20 00:59:18.382486+10:00,357.31500244140625,1.429260009765625,2,completed,19,1.005,0.95,714.6300048828125,1.8408624267578126,,,,,
46,PANW,2024-08-20 00:14:01.877864+10:00,343.44000244140625,686.8800048828125,1.373760009765625,2024-08-20 23:32:48.378329+10:00,361.5799865722656,1.4463199462890626,2,completed,20,1.005,0.95,723.1599731445312,33.45988830566406,,,,,
47,CSX,2024-08-20 00:37:46.852368+10:00,33.4900016784668,971.2100486755371,1.9424200973510743,2024-08-20 02:30:43.938647+10:00,33.66999816894531,1.9528598937988282,29,completed,21,1.005,0.95,976.4299468994141,1.3246182327270508,,,,,
48,MAR,2024-08-20 00:38:57.475943+10:00,222.8800048828125,891.52001953125,1.7830400390625,2024-08-20 01:19:08.953285+10:00,224.0399932861328,1.7923199462890624,4,completed,22,1.005,0.95,896.1599731445312,1.0645936279296875,,,,,
49,SPG,2024-08-20 00:47:01.588989+10:00,158.91009521484375,953.4605712890625,1.906921142578125,,,0.0,6,bought,23,1.02,0.95,0.0,0.0,,,,,
50,HUM,2024-08-20 01:00:51.881222+10:00,356.989990234375,713.97998046875,1.4279599609375,,,0.0,2,bought,24,1.005,0.95,0.0,0.0,,,,,
51,MAR,2024-08-20 01:20:41.771290+10:00,224.0399932861328,896.1599731445312,1.7923199462890624,2024-08-20 04:32:54.991134+10:00,225.2100067138672,1.8016800537109376,4,completed,25,1.005,0.95,900.8400268554688,1.0860537109375001,,,,,
52,LMT,2024-08-20 01:24:01.783484+10:00,559.1799926757812,559.1799926757812,1.1183599853515624,,,0.0,1,bought,26,1.02,0.95,0.0,0.0,,,,,
53,AMAT,2024-08-20 01:53:06.236545+10:00,206.4199981689453,825.6799926757812,1.6513599853515626,2024-08-20 02:41:11.052168+10:00,207.625,1.661,4,completed,27,1.005,0.95,830.5,1.5076473388671876,,,,,
54,LRCX,2024-08-20 02:30:18.034566+10:00,862.5198974609375,862.5198974609375,1.725039794921875,2024-08-20 03:34:06.574923+10:00,866.9691772460938,1.7339383544921876,1,completed,28,1.005,0.95,866.9691772460938,0.9903016357421877,,,,,
