,ticker,buy_time,buy_price,buy_sum,buy_commission,sell_time,sell_price,sell_commission,stocks_number,status,id,gain_coef,lose_coef,sell_sum,profit
0,COST,2024-08-06 23:33:43.349474,812.0,812.0,1.624,2024-08-07 05:57:26.009138+10:00,817.75,1.6355,1,completed,1,1.005,0.95,817.75,2.4904999999999995
1,NFLX,2024-08-06 23:33:44.100933,609.2000122070312,609.2000122070312,1.2184000244140625,,,0.0,1,bought,1,1.005,0.95,0.0,0.0
2,TXN,2024-08-06 23:33:44.360667,183.58999633789062,917.9499816894531,1.8358999633789064,2024-08-07 05:57:27.609263+10:00,186.8699951171875,1.868699951171875,5,completed,1,1.005,0.95,934.3499755859375,12.695393981933593
3,INTU,2024-08-06 23:33:44.697698,611.4000244140625,611.4000244140625,1.222800048828125,,,0.0,1,bought,1,1.005,0.95,0.0,0.0
4,ADI,2024-08-06 23:33:47.350208,202.9199981689453,811.6799926757812,1.6233599853515626,,,0.0,4,bought,1,1.005,0.95,0.0,0.0
5,TJX,2024-08-06 23:33:47.606645,108.5999984741211,977.3999862670898,1.9547999725341798,,,0.0,9,bought,1,1.005,0.95,0.0,0.0
6,LRCX,2024-08-06 23:33:49.044803,780.6749877929688,780.6749877929688,1.5613499755859375,,,0.0,1,bought,1,1.005,0.95,0.0,0.0
7,WM,2024-08-06 23:33:52.833639,202.42999267578125,809.719970703125,1.6194399414062501,,,0.0,4,bought,1,1.005,0.95,0.0,0.0
8,PH,2024-08-06 23:33:54.747705,510.5,510.5,1.0210000000000001,,,0.0,1,bought,1,1.005,0.95,0.0,0.0
9,ROP,2024-08-06 23:33:55.214707,520.8200073242188,520.8200073242188,1.0416400146484375,,,0.0,1,bought,1,1.005,0.95,0.0,0.0
10,GD,2024-08-06 23:33:56.666624,287.2049865722656,861.6149597167969,1.7232299194335938,,,0.0,3,bought,1,1.005,0.95,0.0,0.0
11,JCI,2024-08-06 23:33:56.908503,65.93000030517578,988.9500045776367,1.9779000091552734,,,0.0,15,bought,1,1.005,0.95,0.0,0.0
12,PSX,2024-08-06 23:33:57.142753,132.4149932861328,926.9049530029297,1.8538099060058595,,,0.0,7,bought,1,1.005,0.95,0.0,0.0
13,TEL,2024-08-06 23:33:58.428787,144.7449951171875,868.469970703125,1.73693994140625,,,0.0,6,bought,1,1.005,0.95,0.0,0.0
14,TT,2024-08-06 23:33:58.748068,314.75,944.25,1.8885,,,0.0,3,bought,1,1.005,0.95,0.0,0.0
15,AIG,2024-08-06 23:34:00.455782,70.74500274658203,990.4300384521484,1.980860076904297,,,0.0,14,bought,1,1.005,0.95,0.0,0.0
16,BIIB,2024-08-06 23:34:01.066363,199.5800018310547,997.9000091552734,1.9958000183105469,,,0.0,5,bought,1,1.005,0.95,0.0,0.0
17,TMO,2024-08-06 23:39:04.629338,602.719970703125,602.719970703125,1.20543994140625,,,0.0,1,bought,1,1.005,0.95,0.0,0.0
18,AAPL,2024-08-07 05:56:55.862341,100.0,1000.0,2.0,,,0.0,10,bought,1,0.0,0.0,0.0,0.0
19,AAPL,2024-08-07 05:56:55.862341,100.0,1000.0,2.0,2024-08-07 05:56:55.870323+10:00,120.0,2.4,10,completed,1,0.0,0.0,1200.0,195.6
