,ticker,buy_time,buy_price,buy_sum,buy_commission,sell_time,sell_price,sell_commission,stocks_number,status,id,gain_coef,lose_coef,sell_sum,profit,limit_if_touched_order_id,stop_order_id
0,GIS,2024-08-08 00:20:31.965393+10:00,68.68499755859375,961.5899658203125,1.923179931640625,2024-08-09 06:14:11.565023+10:00,69.04499816894531,1.9332599487304687,14,completed,1,1.005,0.95,966.6299743652344,1.183568664550781,,
1,SRE,2024-08-08 01:35:21.548623+10:00,77.93000030517578,935.1600036621094,1.8703200073242188,2024-08-10 03:30:58.716518+10:00,78.37000274658203,1.8808800659179687,12,completed,1,1.005,0.95,940.4400329589844,1.5288292236328123,,
2,LLY,2024-08-08 06:04:44.822382+10:00,773.9400024414062,773.9400024414062,1.5478800048828125,2024-08-08 23:32:47.291648+10:00,872.5700073242188,1.7451400146484375,1,completed,1,1.005,0.95,872.5700073242188,95.33698486328124,,
3,AMGN,2024-08-08 06:04:47.512880+10:00,312.5,937.5,1.875,2024-08-09 06:11:51.740482+10:00,324.7900085449219,1.9487400512695312,3,completed,1,1.005,0.95,974.3700256347656,33.04628558349609,,
4,TMO,2024-08-08 23:32:48.017039+10:00,592.0549926757812,592.0549926757812,1.1841099853515624,2024-08-09 06:11:49.542922+10:00,600.3200073242188,1.2006400146484375,1,completed,1,1.005,0.95,600.3200073242188,5.8802646484375,,
5,MCK,2024-08-10 00:30:29.549197+10:00,546.3699951171875,546.3699951171875,1.092739990234375,2024-08-13 00:50:08.717535+10:00,550.75,1.1015,1,completed,1,1.005,0.95,550.75,2.185764892578125,,
6,VRTX,2024-08-10 00:33:53.831928+10:00,467.7300109863281,935.4600219726562,1.8709200439453126,,,0.0,2,bought,1,1.005,0.95,0.0,0.0,,
7,UNH,2024-08-12 23:33:03.402809+10:00,561.9500122070312,561.9500122070312,1.1239000244140624,2024-08-12 23:46:27.265320+10:00,564.8200073242188,1.1296400146484376,1,completed,1,1.005,0.95,564.8200073242188,0.616455078125,,
8,UNH,2024-08-12 23:49:48.256078+10:00,563.89501953125,563.89501953125,1.1277900390625,2024-08-13 00:49:56.901546+10:00,567.0599975585938,1.1341199951171874,1,completed,1,1.005,0.95,567.0599975585938,0.9030679931640626,,
9,UNH,2024-08-13 00:53:17.008196+10:00,566.1400146484375,566.1400146484375,1.132280029296875,,,0.0,1,bought,1,1.02,0.95,0.0,0.0,,
10,MCK,2024-08-13 00:53:29.317540+10:00,551.9600219726562,551.9600219726562,1.1039200439453125,2024-08-14 00:32:51.481404+10:00,554.9000244140625,1.109800048828125,1,completed,1,1.005,0.95,554.9000244140625,0.7262823486328125,,
11,QCOM,2024-08-13 02:00:07.775622+10:00,163.10000610351562,978.6000366210938,1.9572000732421875,2024-08-13 23:32:08.019348+10:00,164.34500122070312,1.9721400146484376,6,completed,1,1.005,0.95,986.0700073242188,3.5406306152343747,,
12,CI,2024-08-13 23:32:13.521211+10:00,329.7799987792969,989.3399963378906,1.9786799926757812,2024-08-13 23:42:19.295896+10:00,331.44500732421875,1.9886700439453124,3,completed,1,1.005,0.95,994.3350219726562,1.0276755981445314,,
13,NSC,2024-08-13 23:32:18.068510+10:00,237.9149932861328,951.6599731445312,1.9033199462890626,2024-08-14 05:49:59.483828+10:00,239.28500366210938,1.9142800292968751,4,completed,1,1.005,0.95,957.1400146484375,1.662441528320312,,
14,WM,2024-08-13 23:35:37.496415+10:00,203.18499755859375,812.739990234375,1.62547998046875,2024-08-14 02:20:45.106054+10:00,204.27999877929688,1.634239990234375,4,completed,1,1.005,0.95,817.1199951171875,1.120284912109375,,
15,CI,2024-08-13 23:45:40.461763+10:00,331.8599853515625,995.5799560546875,1.991159912109375,,,0.0,3,bought,1,1.005,0.95,0.0,0.0,,
16,AMGN,2024-08-14 00:12:30.595123+10:00,320.07501220703125,960.2250366210938,1.9204500732421876,2024-08-14 00:59:33.521090+10:00,321.7300109863281,1.9303800659179688,3,completed,1,1.005,0.95,965.1900329589844,1.1141661987304685,,
17,ELV,2024-08-14 00:12:32.940852+10:00,529.8599853515625,529.8599853515625,1.059719970703125,,,0.0,1,bought,1,1.005,0.95,0.0,0.0,,
18,AMGN,2024-08-14 01:02:54.623758+10:00,321.93499755859375,965.8049926757812,1.9316099853515625,2024-08-14 05:39:43.904509+10:00,323.9129943847656,1.9434779663085937,3,completed,1,1.005,0.95,971.7389831542969,2.0589025268554693,,
19,ROP,2024-08-14 01:09:48.090676+10:00,524.6837158203125,524.6837158203125,1.049367431640625,,,0.0,1,bought,1,1.005,0.95,0.0,0.0,,
20,BA,2024-08-14 01:19:41.118197+10:00,166.0850067138672,996.5100402832031,1.9930200805664062,2024-08-14 01:33:09.847036+10:00,167.1699981689453,2.006039978027344,6,completed,1,1.005,0.95,1003.0199890136719,2.5108886718749996,,
21,WM,2024-08-14 02:24:08.389819+10:00,204.25999450683594,817.0399780273438,1.6340799560546875,,,0.0,4,bought,1,1.005,0.95,0.0,0.0,,
22,ITW,2024-08-14 02:30:55.515328+10:00,237.2899932861328,949.1599731445312,1.8983199462890625,2024-08-14 03:58:49.934603+10:00,238.50999450683594,1.9080799560546875,4,completed,1,1.005,0.95,954.0399780273438,1.07360498046875,,
23,MAR,2024-08-14 02:41:19.204178+10:00,215.39500427246094,861.5800170898438,1.7231600341796875,2024-08-14 03:55:32.175521+10:00,216.51499938964844,1.7321199951171875,4,completed,1,1.005,0.95,866.0599975585938,1.024700439453125,,
24,GS,2024-08-14 02:47:54.683967+10:00,489.625,979.25,1.9585000000000001,2024-08-14 05:16:10.762397+10:00,492.0849914550781,1.9683399658203125,2,completed,1,1.005,0.95,984.1699829101562,0.9931429443359376,,
25,GD,2024-08-14 04:35:55.754682+10:00,292.489990234375,877.469970703125,1.75493994140625,,,0.0,3,bought,1,1.005,0.95,0.0,0.0,,
