,ticker,buy_time,buy_price,buy_sum,buy_commission,sell_time,sell_price,sell_commission,stocks_number,status,id,gain_coef,lose_coef,sell_sum,profit
0,QCOM,2024-08-06 00:34:24.353538,158.8000030517578,1000.0,2.0,2024-08-06 01:11:48.965580+10:00,159.7449951171875,1.91693994140625,6,completed,1,1.005,0.95,958.469970703125,-2.9719478759765625
1,KLAC,2024-08-06 00:34:32.438856,689.1500244140625,1000.0,2.0,2024-08-06 01:11:56.158278+10:00,697.14501953125,1.3942900390625,1,completed,1,1.005,0.95,697.14501953125,4.600705078125
2,LRCX,2024-08-06 00:39:49.481803,759.5,1000.0,2.0,2024-08-06 01:11:53.115439+10:00,766.9299926757812,1.5338599853515624,1,completed,1,1.005,0.95,766.9299926757812,3.8961326904296874
3,QCOM,2024-08-06 01:17:10.345129,159.72999572753906,1000.0,2.0,2024-08-06 01:38:31.745086+10:00,161.14999389648438,1.9337999267578125,6,completed,1,1.005,0.95,966.8999633789062,-2.5138017578125
4,LRCX,2024-08-06 01:17:14.350518,771.14501953125,1000.0,2.0,2024-08-06 01:38:35.974441+10:00,781.530029296875,1.56306005859375,1,completed,1,1.005,0.95,781.530029296875,6.82194970703125
5,KLAC,2024-08-06 01:17:17.255994,698.2000122070312,1000.0,2.0,2024-08-06 01:38:38.986534+10:00,704.5399780273438,1.4090799560546876,1,completed,1,1.005,0.95,704.5399780273438,2.9308858642578124
6,AVGO,2024-08-06 01:33:09.464392,141.10000610351562,1000.0,2.0,2024-08-06 01:54:30.381572+10:00,141.82000732421875,1.9854801025390625,7,completed,1,1.005,0.95,992.7400512695312,-3.2654788818359375
7,CRM,2024-08-06 01:33:10.236647,241.0500030517578,1000.0,2.0,,,0.0,4,bought,1,1.005,0.95,0.0,0.0
8,INTU,2024-08-06 01:33:11.295331,612.239990234375,1000.0,2.0,,,0.0,1,bought,1,1.005,0.95,0.0,0.0
9,PLD,2024-08-06 01:33:12.771023,122.125,1000.0,2.0,2024-08-06 01:38:32.724142+10:00,123.01000213623047,1.9681600341796874,8,completed,1,1.005,0.95,984.0800170898438,-3.083157897949219
10,MAR,2024-08-06 01:33:22.711251,211.44000244140625,1000.0,2.0,,,0.0,4,bought,1,1.005,0.95,0.0,0.0
11,TT,2024-08-06 01:33:24.911050,316.1600036621094,1000.0,2.0,2024-08-06 02:32:08.341085+10:00,317.7900085449219,1.9067400512695314,3,completed,1,1.005,0.95,953.3700256347656,-2.2767351684570314
