,ticker,buy_time,buy_price,buy_sum,buy_commision,sell_time,sell_price,sell_commission,stocks_number,status,id,gain_coef,lose_coef,buy_commission
0,GOOG,2024-08-04 10:21:10.217774,168.39999389648438,1000,0,,,0,5,bought,1,1.005,0.95,2.0
1,GOOG,2024-08-04 10:21:10.633254,168.39999389648438,1000,0,,,0,5,bought,1,1.005,0.95,2.0
2,GOOG,2024-08-04 10:21:10.985884,168.39999389648438,1000,0,,,0,5,bought,1,1.005,0.95,2.0
3,GOOG,2024-08-04 10:21:11.315494,168.39999389648438,1000,0,,,0,5,bought,1,1.005,0.95,2.0
4,GOOG,2024-08-04 10:21:11.602726,168.39999389648438,1000,0,,,0,5,bought,1,1.005,0.95,2.0
5,GOOG,2024-08-04 10:21:11.872489,168.39999389648438,1000,0,,,0,5,bought,1,1.005,0.95,2.0
6,GOOG,2024-08-04 10:21:12.142776,168.39999389648438,1000,0,,,0,5,bought,1,1.005,0.95,2.0
7,GOOG,2024-08-04 10:21:12.419038,168.39999389648438,1000,0,,,0,5,bought,1,1.005,0.95,2.0
8,GOOG,2024-08-04 10:21:12.692308,168.39999389648438,1000,0,,,0,5,bought,1,1.005,0.95,2.0
9,GOOG,2024-08-04 10:21:12.973556,168.39999389648438,1000,0,,,0,5,bought,1,1.005,0.95,2.0
10,GOOG,2024-08-04 10:21:13.242835,168.39999389648438,1000,0,,,0,5,bought,1,1.005,0.95,2.0
11,GOOG,2024-08-04 10:21:13.518098,168.39999389648438,1000,0,,,0,5,bought,1,1.005,0.95,2.0
12,GOOG,2024-08-04 10:21:13.793531,168.39999389648438,1000,0,,,0,5,bought,1,1.005,0.95,2.0
13,GOOG,2024-08-04 10:21:14.080767,168.39999389648438,1000,0,,,0,5,bought,1,1.005,0.95,2.0
14,GOOG,2024-08-04 10:21:14.349966,168.39999389648438,1000,0,,,0,5,bought,1,1.005,0.95,2.0
15,GOOG,2024-08-04 10:21:14.628222,168.39999389648438,1000,0,,,0,5,bought,1,1.005,0.95,2.0
